label,pred,prob
1,1,0.9948102
1,1,0.99762183
1,1,0.9755769
1,1,0.9996388
1,1,0.98481095
1,1,0.9970421
1,1,0.99837387
1,1,0.9884919
1,1,0.90540594
1,0,0.13951358
1,1,0.99963737
1,1,0.78340906
1,1,0.9998872
1,1,0.9774139
1,1,0.9997739
1,1,0.9998996
1,1,0.9997749
1,1,0.9612802
1,1,0.9929061
1,1,0.9996087
1,1,0.9997398
1,1,0.9981756
1,1,0.99888176
1,1,0.89796406
1,0,0.039527465
1,1,0.9998036
1,1,0.75851065
1,0,0.010631946
1,0,0.0017580388
1,1,0.9998511
1,1,0.9957767
1,1,0.99975365
1,1,0.99647564
1,1,0.99832886
1,1,0.9776285
1,1,0.9997658
1,1,0.6661168
1,1,0.9622497
1,1,0.99991906
1,1,0.99986756
1,1,0.9967524
1,1,0.93874466
1,0,0.1431278
1,1,0.99994636
1,1,0.9744348
1,0,0.21891975
1,1,0.97513086
1,1,0.9658352
1,1,0.6001005
1,0,0.017644463
1,1,0.99992096
1,1,0.9994887
1,0,0.3681785
1,1,0.9999646
1,1,0.99415743
1,1,0.9998671
1,1,0.99349916
1,1,0.9693242
1,1,0.984516
1,0,0.06447655
1,0,0.12624557
1,1,0.99910307
1,1,0.9999937
1,1,0.99700147
1,1,0.99986017
1,1,0.9999628
1,1,0.9992417
1,1,0.5498068
1,1,0.97737074
1,1,0.8833366
1,1,0.9997868
1,1,0.99108386
1,1,0.9924666
1,1,0.9998809
1,1,0.9999794
1,1,0.9693822
1,1,0.99991417
1,1,0.99173236
1,1,0.99999
1,1,0.9999721
1,1,0.9994
1,1,0.99961406
1,1,0.9978173
1,1,0.99967754
1,1,0.9933975
1,1,0.9998585
1,1,0.99983263
1,1,0.6292052
1,1,0.99936134
1,1,0.9952077
1,0,0.16277891
1,1,0.99920064
1,1,0.9998989
0,0,0.0056200363
0,0,0.00015967865
0,0,1.568955e-05
0,0,0.010368156
0,0,0.0005112579
0,0,0.0025311115
0,0,0.08858347
0,0,0.0022783307
0,0,0.039490405
0,0,0.03821415
0,0,0.0015761828
0,0,0.0034564096
0,0,0.0068771075
0,0,0.00063001254
0,0,0.00014710471
0,0,4.2315598e-05
0,0,4.0853844e-05
0,0,0.00016799536
0,0,0.07786754
0,0,5.124167e-05
0,0,0.029090757
0,0,0.39691523
0,0,0.0017375926
0,1,0.86373675
0,0,7.602479e-05
0,0,1.6378393e-05
0,0,0.00014596009
0,0,0.0051797125
0,0,2.4535582e-06
0,1,0.5928434
0,0,0.025492331
0,0,0.33274388
0,0,0.0019570168
0,0,4.298194e-05
0,0,0.0021322616
0,0,0.11920291
0,0,0.0034096357
0,0,0.29716393
0,1,0.99778724
0,0,0.007360082
0,0,7.7221914e-05
0,0,0.29138398
0,0,0.009467379
0,0,0.0005792917
0,0,4.2315598e-05
0,0,0.007846238
0,0,0.0060152626
0,0,0.08694165
0,0,1.2705822e-05
0,0,0.0034296038
0,0,1.4285517e-05
0,0,0.00038521324
0,0,0.008219693
0,0,0.006463138
0,0,0.00018450376
0,0,0.00048311835
0,0,0.00014768039
0,0,0.0027737827
0,0,2.8797263e-06
0,1,0.9759464
0,0,0.039268754
0,0,0.00045297577
0,1,0.9584989
0,0,1.5628384e-05
0,0,0.0640069
0,0,0.0028560124
0,1,0.72154707
0,0,0.29088014
0,0,0.0030753699
0,0,0.0043823365
0,0,7.967302e-05
0,0,0.0004100472
0,0,0.01572399
0,0,0.0094125895
0,0,0.0003433
0,0,0.002969445
0,0,0.006666932
0,0,0.091463216
0,0,0.007907292
0,0,7.572843e-05
0,0,0.060584944
0,0,8.284656e-05
0,0,1.9602307e-05
0,0,9.7997676e-05
0,0,0.00015967865
0,0,1.6766788e-05
0,0,8.284656e-05
0,0,0.008077626
0,1,0.86810166
0,0,1.2705822e-05
0,1,0.9915052
0,0,8.284656e-05
0,1,0.98892784
0,1,0.9546897
0,0,4.417339e-05
0,0,1.32119585e-05
0,0,0.020586777
0,1,0.9584989
0,0,0.0074751205
0,1,0.8133867
0,0,5.7837668e-05
0,0,9.7997676e-05
0,0,0.0003144242
0,0,0.0021827165
0,0,0.14223188
0,0,3.5494624e-05
0,0,8.974685e-06
0,0,0.0010546242
0,0,0.01102947
0,0,0.0005941797
0,0,0.00015967865
0,1,0.66077465
0,0,5.1643543e-05
0,0,0.0015700475
0,0,0.0018137436
0,0,0.00081673806
0,1,0.98749614
0,0,0.00091640017
0,1,0.8515212
0,0,0.058830604
0,0,0.00075540564
0,0,0.0019684948
0,0,3.9135655e-05
0,0,0.008985428
0,0,0.0015548134
0,0,0.00039977106
0,0,0.052862894
0,0,0.00058955856
0,0,0.3270232
0,0,0.018334452
0,0,0.05449988
0,0,1.2705822e-05
0,0,6.278188e-05
0,0,0.000100714
0,0,9.87662e-05
0,0,3.975193e-05
0,1,0.96182173
0,0,8.481104e-05
0,0,0.00017197855
0,0,0.0014522278
0,0,0.0006811711
0,0,0.103205055
0,0,0.0012545943
0,1,0.9881765
0,0,0.003831932
0,0,0.007011795
0,1,0.85747
0,0,0.0109234555
0,0,0.040237945
0,0,0.044431433
0,0,0.35111636
0,0,7.998482e-05
0,0,0.00019411318
0,0,0.0006023541
0,0,0.012624948
0,0,8.220189e-05
0,0,0.04831607
0,0,0.057387535
0,0,0.008577485
0,0,0.21518576
0,0,0.0018530595
0,0,0.005364056
0,0,0.00029308183
0,0,0.029367855
0,0,0.00021909605
0,0,5.486134e-06
0,0,0.0009678616
0,1,0.99589807
0,0,0.042048376
0,1,0.83775276
0,1,0.5927992
0,1,0.9526623
0,0,0.01883313
0,0,0.011179602
0,1,0.99304235
0,0,0.10922978
0,0,0.0017996542
0,0,0.0012018913
0,0,0.18698418
0,0,3.6194666e-05
0,0,0.15134111
0,0,8.716188e-05
0,0,0.040883996
0,0,0.0011972112
0,0,4.832564e-05
0,0,0.1432476
0,0,0.00026842885
0,0,0.00024251152
0,0,0.02371207
0,0,5.874842e-05
0,0,0.00026017232
0,0,0.0013327986
0,0,1.1936026e-05
0,0,0.0012231792
0,1,0.99808455
0,0,0.010388218
0,0,0.44608748
0,1,0.72365135
0,1,0.9207184
0,0,0.003750789
0,0,7.602479e-05
0,0,0.3278297
0,0,8.698566e-06
0,0,1.2705822e-05
0,0,0.036493763
0,0,0.0002994447
0,0,0.0011247573
0,0,0.090896755
0,1,0.98342276
0,0,0.00038446192
0,0,0.075721376
0,0,0.017309094
0,1,0.9997075
0,0,0.29716393
0,0,0.0017752607
0,0,0.0010944521
0,0,0.19613242
0,0,0.005332886
0,0,0.0033897832
0,0,0.21493848
0,0,0.023153413
0,0,0.20134169
0,0,0.042802144
0,0,0.00050530455
0,0,0.0008899655
0,0,0.00069595367
0,1,0.7909343
0,0,6.402007e-05
0,0,0.0036713579
0,0,0.0007568814
0,0,0.00037191084
0,0,0.02578508
0,0,2.6633118e-06
0,0,0.00012387747
0,0,0.00818791
0,0,0.24725968
0,0,0.0004036926
0,0,0.000118205375
0,1,0.89077026
0,0,0.014871003
0,1,0.98975134
0,0,0.00013982208
0,0,4.593298e-05
0,0,0.00030238242
0,0,0.105210535
0,0,0.023734689
0,0,0.33491567
0,0,0.0034429808
0,1,0.96835136
0,0,0.0014409429
0,0,5.7945103e-06
0,0,7.058701e-05
0,0,8.284656e-05
0,0,0.004281255
0,0,5.6382146e-06
0,0,0.014813886
0,0,0.017526364
0,0,5.6941026e-05
0,0,0.17030093
0,0,0.09543373
0,0,0.46857783
0,0,0.03378023
0,0,0.44464013
0,0,1.2171439e-05
0,1,0.96253246
0,0,0.0006512682
0,0,0.024099445
0,0,0.0037580945
0,0,0.0033244372
0,0,4.4346274e-05
0,1,0.68789214
0,0,0.0035518843
0,0,1.2705822e-05
0,0,0.023464657
0,1,0.992062
0,0,0.0015548134
0,1,0.9747251
0,0,0.35639066
0,0,0.00038371203
0,0,0.303061
0,0,0.0002586527
0,1,0.9218515
0,0,0.000113234375
0,0,0.015365342
0,0,0.0013121625
0,0,0.0085443305
0,0,0.050190788
0,0,0.00019260288
0,1,0.9982317
0,0,0.0014103585
0,0,0.0014048679
0,0,0.0009584648
0,0,0.21444455
0,0,0.0013617034
0,0,0.0077555366
0,0,3.1446623e-05
0,0,0.025130948
0,0,0.2249055
0,0,0.0012893283
0,1,0.8516446
0,0,6.841543e-05
0,0,0.00015416334
0,0,0.0013993984
0,0,0.0048297215
0,0,0.38271806
0,0,1.6378393e-05
0,0,0.0016517006
0,0,0.002601094
0,1,0.6771539
0,0,0.025540898
0,0,0.005374487
0,0,7.706509e-06
0,0,0.0013966716
0,1,0.99723166
0,0,0.004239825
0,0,0.0015337331
0,0,0.08858347
0,0,0.022414217
0,0,1.3109143e-05
0,0,0.00015476662
0,0,0.00048595612
0,0,0.0023322338
0,0,1.1936026e-05
0,0,0.0024296434
0,0,0.00075984147
0,0,6.631065e-05
0,0,0.0006263342
0,0,0.010388218
0,0,0.00059650384
0,0,0.00027803096
0,0,0.0007321813
0,0,0.022032265
0,0,0.0077555366
0,0,2.9426257e-05
0,0,0.0029810332
0,0,0.0004503306
0,0,0.00035006859
0,1,0.9920157
0,0,0.06064055
0,0,8.664653e-06
0,0,0.000107208805
0,0,0.003607617
0,0,7.602479e-05
0,1,0.81257004
0,0,0.00044770085
0,0,0.00198004
0,0,0.24283351
0,0,0.006463138
0,1,0.9390248
0,0,0.006576998
0,0,0.011619772
0,1,0.97085404
0,0,0.000107208805
0,1,0.99442345
0,0,0.00072224624
0,0,0.021864558
0,1,0.8305941
0,0,0.005070175
0,0,0.0021827165
0,0,0.0017173839
0,0,6.631065e-05
0,0,0.03207038
0,1,0.9863105
0,0,0.000107208805
0,0,0.00048785715
0,0,0.13095081
0,0,3.7052967e-05
0,0,0.006930672
0,0,0.002199798
0,0,0.0017580388
0,0,0.00055062474
0,0,0.017644463
0,0,0.0006798429
0,1,0.9999696
0,0,0.035344075
0,0,0.0027900375
0,0,0.00039666123
0,0,0.00036901768
0,0,0.031410124
0,0,0.00026530237
0,0,0.0016974094
0,0,0.0018458483
0,0,0.012870749
0,0,0.00012387747
0,0,0.2736229
0,0,0.00016410438
0,0,0.003503823
0,0,0.03680407
0,0,1.4285517e-05
0,0,0.008779109
0,0,5.486134e-06
0,1,0.9144437
0,0,0.0014409429
0,1,0.8508408
0,0,3.3869266e-05
0,0,0.0002415663
0,0,0.00024536948
0,1,0.9622852
0,0,4.7762653e-05
0,0,2.72149e-05
0,0,1.2705822e-05
0,0,0.00033015275
0,0,4.417339e-05
0,0,0.0008934456
0,0,1.2123987e-05
0,1,0.67986983
0,0,0.17342815
0,0,0.007446194
0,0,0.2912832
0,0,0.019069158
0,0,0.030821323
0,0,0.00054740964
0,0,1.4285517e-05
0,0,2.4439926e-06
0,0,0.00016539123
0,0,0.060807653
0,0,1.331558e-05
0,0,0.0041420166
0,0,0.0015669888
0,0,0.017475989
0,0,7.058701e-05
0,0,0.00044682765
0,0,0.11481439
0,0,0.022737447
0,0,0.0046185427
0,0,0.0010403185
0,0,0.0006745559
0,0,8.284656e-05
0,0,0.0009584648
0,0,6.761842e-05
0,0,0.017934538
0,0,0.08336651
0,0,0.018334452
0,0,0.0019723356
0,0,0.00012830943
0,0,0.003907215
0,0,0.12527926
0,0,0.005876738
0,0,1.2705822e-05
0,0,0.0029810332
0,0,0.38528794
0,0,0.007149102
0,0,0.015424551
0,0,0.005876738
0,0,0.00161665
0,0,9.332193e-06
0,0,0.40536046
0,0,0.001778725
0,0,0.00036757955
0,0,0.0010691264
0,0,1.091042e-05
0,0,0.2510964
0,1,0.9784877
0,1,0.5083515
0,0,7.197912e-05
0,0,0.0020033333
0,0,0.009898064
0,0,0.00066931
0,0,0.19814174
0,0,0.0037727477
0,0,0.00026842885
0,1,0.92007446
0,0,0.22337706
0,0,0.047691286
0,1,0.54210585
0,0,0.002103369
0,0,0.0023006375
0,1,0.83748704
0,0,0.0015070488
0,0,0.005652876
0,0,0.0018350843
0,0,0.05033063
0,0,0.00083772355
0,1,0.91884506
0,0,1.2705822e-05
0,1,0.84504944
0,0,0.00011637299
0,0,0.14223188
0,1,0.9510968
0,0,6.553815e-05
0,0,0.0050998176
0,0,0.00025714198
0,1,0.5025883
0,0,8.284656e-05
0,0,0.00079317606
0,0,0.03584693
0,0,4.298194e-05
0,0,0.00015000565
0,0,0.005230278
0,0,0.0005112579
0,0,5.944089e-05
0,0,0.016657041
0,0,0.0014103585
0,0,0.00014539114
0,0,0.00032313753
0,0,0.00029711513
0,1,0.6228322
0,0,0.000872767
0,0,1.2705822e-05
0,0,4.365878e-05
0,0,9.351047e-05
0,0,0.107437484
0,0,1.1936026e-05
0,0,0.0014409429
0,0,0.00017468634
0,0,0.008813167
0,1,0.98844737
0,0,0.02449299
0,0,0.04668148
0,0,0.0028009268
0,0,0.00027694734
0,0,0.00084264233
0,0,7.5433214e-05
0,1,0.96182173
0,0,0.0005102608
0,0,8.284656e-05
0,1,0.89688534
0,1,0.8130158
0,0,0.0012893283
0,0,0.0045916834
0,0,0.0070938617
0,0,0.14971775
0,0,0.00010554686
0,0,3.7558673e-06
0,0,0.00026530237
0,0,0.0068904604
0,0,0.042245496
0,0,0.067423776
0,0,1.0169639e-05
0,0,0.3795796
0,0,0.0041824942
0,0,1.3160451e-05
0,1,0.8559716
0,0,0.4977112
0,0,0.004773722
0,0,0.012264914
0,0,0.0001088969
0,0,9.685608e-05
0,0,0.08897849
0,0,0.0001760562
0,0,1.568955e-05
0,0,0.0012743262
0,1,0.99346113
0,0,0.0012943681
0,0,0.008677716
0,0,0.00011959858
0,0,0.00014425987
0,0,0.46737736
0,1,0.9764681
0,0,0.02426074
0,0,0.011115013
0,0,0.0002726548
0,0,0.019946933
0,0,0.0023827618
0,0,0.035111744
0,0,0.00057254656
0,0,0.43143448
0,0,0.0053432565
0,0,0.007232764
0,1,0.89561397
0,0,0.00026530237
0,0,0.02096424
0,0,8.818923e-05
0,0,8.957788e-05
0,0,8.284656e-05
0,0,0.005663865
0,0,0.00078854576
0,0,0.005250641
0,0,8.974685e-06
0,0,0.099820666
0,0,0.07263671
0,0,0.083965465
0,0,0.021885453
0,0,0.027117655
0,0,0.27284724
0,1,0.93611
0,0,0.006641113
0,1,0.73961055
0,0,1.2705822e-05
0,0,0.00014596009
0,0,0.00085590064
0,0,0.0024534282
0,0,0.0019877742
0,1,0.9997198
0,0,0.0006190416
0,0,0.06255973
0,0,7.602479e-05
0,0,0.00011774459
0,0,0.0012918457
0,0,0.3081382
0,0,0.0020229532
0,0,0.19019702
0,1,0.999015
0,0,0.0012018913
0,0,0.019014435
0,0,0.0028338498
0,0,0.002070827
0,0,7.827868e-06
0,0,5.8291265e-05
0,0,3.0479141e-05
0,0,0.0017683518
0,0,0.19034748
0,0,1.6766788e-05
0,0,4.8704638e-05
0,0,0.0013198635
0,0,0.0024296434
0,0,0.023666894
0,0,5.422219e-06
0,0,0.00053578056
0,0,0.0050407024
0,0,1.2705822e-05
0,0,0.0014550629
0,0,0.031618766
0,0,1.3160451e-05
0,0,0.05439932
0,1,0.64321727
0,0,0.047869008
0,0,1.0533521e-05
0,0,0.0056200363
0,0,0.31573597
0,0,0.31991762
0,0,0.00012780925
0,0,0.00809329
0,0,0.006085737
0,0,0.071202725
0,0,0.0023781238
0,0,0.0002323142
0,0,1.568955e-05
0,0,0.00032440183
0,1,0.95699733
0,0,0.00085590064
0,1,0.9989956
0,0,7.6920885e-05
0,0,0.00063124346
0,0,0.05296077
0,0,0.0017040416
0,0,0.014531522
0,0,0.0009436193
0,0,8.25236e-05
0,1,0.549006
0,0,0.08419108
0,0,0.004442395
0,0,0.009994227
0,0,1.5326106e-05
0,0,0.27884555
0,0,0.0012918457
0,0,0.045777272
0,1,0.9938788
0,0,0.011115013
0,0,0.000854232
0,0,0.0004424873
0,0,0.00349701
0,0,0.07942426
0,1,0.9746528
0,0,0.009936419
0,0,0.0001210082
0,0,0.02218004
0,1,0.88171685
0,0,0.0085278
0,0,0.060141828
0,1,0.98749614
0,0,1.9148227e-05
0,0,0.0349467
0,0,8.7503e-05
0,0,1.0169639e-05
0,0,0.011915022
0,0,0.0040385914
0,0,0.08210663
0,0,0.05623634
0,0,0.00016931271
0,0,8.284656e-05
0,0,0.00039666123
0,0,0.0011030266
0,0,0.00028462242
0,0,0.0011424494
0,0,0.009002838
0,0,9.351047e-05
0,0,0.1823527
0,0,0.00077784655
0,0,1.9073577e-05
0,0,2.6584483e-05
0,0,0.0036146443
0,0,0.036700353
0,0,0.012552118
0,0,0.003572683
0,0,0.013821961
0,0,0.0015070488
0,0,0.0083967
0,0,0.11516223
0,0,5.2662064e-05
0,0,0.0002726548
0,0,0.0047459654
0,1,0.9999094
0,0,0.005169658
0,0,0.06548521
0,0,0.00096597493
0,0,3.1324027e-05
0,0,0.00019487277
0,0,0.0153063545
0,0,0.009504082
0,0,0.01894171
0,0,0.00014596009
0,0,0.0034834242
0,0,0.014199681
0,0,0.00026530237
0,1,0.9960083
0,0,0.04676847
0,0,0.0024438866
0,0,0.072177574
0,0,1.0169639e-05
0,0,2.0067153e-05
0,0,5.475977e-05
0,0,0.00066800485
0,0,0.0029521482
0,0,0.0017961492
0,0,0.008968053
0,0,0.0014664584
0,0,0.0017040416
0,0,0.08811155
0,0,0.06872476
0,0,0.00050530455
0,0,1.2705822e-05
0,0,0.3002837
0,0,0.00048595612
0,0,0.0002123566
0,0,0.0003867204
0,0,0.012241275
0,0,1.2705822e-05
0,0,0.002536047
0,0,0.0004592085
0,0,0.21149825
0,0,4.281438e-05
0,0,4.8704638e-05
0,1,0.99664307
0,1,0.97369474
0,0,0.00017674513
0,0,8.430941e-06
0,0,0.34516045
0,0,0.0009792591
0,0,0.017593754
0,0,0.012576347
0,0,0.026581826
0,0,3.867973e-05
0,0,0.0007293288
0,0,0.004256349
0,0,0.00021318757
0,0,0.0052608517
0,0,0.02475097
0,0,1.485458e-05
0,0,0.00030238242
0,0,0.0029349516
0,0,4.1659587e-05
0,0,0.00012387747
0,0,0.0003733659
0,0,6.579465e-05
0,1,0.99901116
0,0,0.060307633
0,0,8.284656e-05
0,0,0.15876038
0,0,0.021348475
0,0,0.009746104
0,0,0.0011559008
0,0,0.013584394
0,0,0.00286158
0,1,0.999828
0,0,0.00010847241
0,0,0.0019684948
0,0,0.007176882
0,0,0.0010691264
0,0,0.009485713
0,0,0.0005420927
0,1,0.75967145
0,0,0.0049533066
0,0,0.008462
0,0,0.00013083976
0,1,0.6413662
0,0,1.0011974e-05
0,0,2.7969301e-05
0,0,0.13597612
0,0,1.6766788e-05
0,0,0.00023689508
0,0,0.0052608517
0,0,0.00017197855
0,0,0.00022782185
0,0,0.0001349925
0,0,0.00064999826
0,0,0.0016040892
0,0,0.004886375
0,0,0.1683778
0,0,1.2705822e-05
0,0,5.0054714e-05
0,0,0.00045741905
0,0,0.30466193
0,0,0.003607617
0,0,0.034880888
0,0,0.00012780925
0,0,0.00015177361
0,0,0.0011030266
0,0,0.41584742
0,0,0.0014437558
0,0,0.028953161
0,0,3.433142e-06
0,0,0.00032376905
0,1,0.9890131
0,0,0.012552118
0,0,0.008235631
0,0,0.016593177
0,0,0.36639133
0,0,0.033494532
0,0,0.0002908017
0,0,0.0001673405
0,0,0.04020025
0,0,1.2705822e-05
0,1,0.96391606
0,0,0.0004255431
0,0,0.005922557
0,0,0.0003065437
0,0,0.00036047245
0,0,0.011201214
0,0,0.0015761828
0,0,0.0007509956
0,0,0.0008151457
0,0,1.1705164e-05
0,0,0.47406426
0,1,0.73597383
0,0,8.664653e-06
0,0,0.0001313518
0,0,1.7299015e-05
0,0,0.0003327413
0,0,0.0021157034
0,0,0.00028462242
0,0,0.0024014052
0,0,0.0017073675
0,0,0.00058955856
0,0,0.00024632958
0,0,0.018107349
0,0,2.430024e-05
0,0,0.0986857
0,0,0.0024678102
0,1,0.88318557
0,1,0.98971164
0,0,0.0016198053
0,0,0.000532652
0,0,0.00011367751
0,0,0.0008103873
0,0,0.0010754024
0,0,0.00017952798
0,0,0.0040072887
0,0,0.051558185
0,0,0.00019185213
0,0,1.485458e-05
0,0,0.0008899655
0,0,0.00073936116
0,0,0.0010403185
0,1,0.9878996
0,0,0.005797401
0,0,0.059866417
0,0,0.026081098
0,0,0.00025814815
0,0,9.628426e-06
0,0,2.0623422e-05
0,0,4.8895257e-05
0,0,0.0023231625
0,0,0.00017743677
0,1,0.99298817
0,0,0.021409772
0,0,1.2705822e-05
0,0,0.055005286
0,1,0.5407799
0,0,2.611799e-06
0,1,0.9836285
0,0,0.0028671583
0,0,0.0007293288
0,0,0.0001349925
0,0,0.00022871332
0,1,0.9809125
0,0,0.00037191084
0,1,0.984063
0,0,0.0010670425
0,0,9.954076e-05
0,0,0.0007495314
0,0,1.2705822e-05
0,1,0.9075583
0,0,4.255953e-06
0,0,0.00818791
0,0,0.0011469158
0,0,2.0948186e-05
0,0,0.014199681
0,0,8.284656e-05
0,0,1.9869528e-06
0,0,0.0007870084
0,0,0.00036901768
0,0,1.5266358e-05
0,0,0.000712446
0,0,9.87662e-05
0,0,0.024191486
0,0,0.0019532058
0,0,0.00010762835
0,0,0.005395409
0,0,0.005458661
0,0,0.1732882
0,0,0.00027694734
0,0,3.120191e-05
0,0,0.022694089
0,0,0.39589298
0,0,2.0303694e-05
0,0,0.04685562
0,0,0.35111636
0,1,0.96879715
0,0,0.0046909326
0,0,1.2705822e-05
0,0,0.0012255674
0,0,0.3798671
0,0,8.581068e-05
0,0,0.09518112
0,1,0.98466414
0,1,0.9163345
0,0,0.0019304943
0,0,0.016801614
0,0,0.00078854576
0,1,0.6509112
0,1,0.9716986
0,0,0.008660931
0,0,0.00022081405
0,1,0.61578125
0,1,0.55157375
0,0,1.2705822e-05
0,0,0.0007613259
0,0,0.00026426834
0,0,0.00017332718
0,1,0.93587595
0,0,0.0046909326
0,0,0.07343005
0,1,0.7199747
0,0,0.055463932
0,0,0.004133968
0,0,0.010388218
0,0,0.036459442
0,1,0.7276853
0,0,0.017094472
0,1,0.8238959
0,0,0.00034196203
0,1,0.998147
0,0,0.00012436225
0,0,9.387641e-05
0,0,0.0006932423
0,0,0.3024941
0,0,0.0071076322
0,0,0.0073032235
0,0,1.0169639e-05
0,0,0.06041842
0,0,0.05042407
0,1,0.92563426
0,0,0.4174644
0,0,1.2705822e-05
0,0,0.007066401
0,0,0.0053432565
0,0,0.0013019645
0,0,0.037012346
0,0,0.027117655
0,0,0.00019949314
0,0,0.0062412596
0,0,0.036908068
0,0,0.0040385914
0,0,0.002336783
0,0,0.05033063
0,0,0.04813677
0,0,0.06506811
0,0,0.000100714
0,0,1.0169639e-05
0,0,0.004773722
0,0,0.0070938617
0,0,4.298194e-05
0,1,0.9281487
0,0,1.6378393e-05
0,0,0.015218292
0,0,0.35650268
0,0,0.001530745
0,0,0.0041420166
0,0,0.037928045
0,0,0.10762492
0,0,0.0019877742
0,0,0.15713686
0,0,1.2606946e-05
0,1,0.9510968
0,0,0.0056200363
0,0,0.0037654138
0,1,0.99984336
0,0,0.00014257943
0,0,0.31032848
0,0,0.029563345
0,0,0.015860595
0,0,0.051130094
0,1,0.89823216
0,0,3.2571796e-05
0,0,0.00286158
0,1,0.61638755
0,0,0.0021157034
0,0,0.28522262
0,0,0.0015457438
0,0,1.2705822e-05
0,1,0.98971164
0,0,0.35053256
0,0,0.00083772355
0,0,0.0046909326
0,0,1.8851368e-05
0,0,0.00083772355
0,0,0.0010182288
0,0,0.0005582003
0,0,3.9288818e-05
0,1,0.80753654
0,0,0.30959746
0,0,0.0001603035
0,0,8.957788e-05
0,0,0.2703839
0,0,0.1454792
0,1,0.986904
0,0,2.3187476e-05
0,0,0.0009199836
0,0,0.026330305
0,0,0.0017580388
0,0,0.1541212
0,0,8.284656e-05
0,0,8.284656e-05
0,0,0.40895525
0,0,9.2421134e-05
0,0,4.1335396e-05
0,0,0.1775255
0,1,0.97788346
0,0,0.00043648144
0,0,0.0001888783
0,0,0.00059650384
0,0,0.1625129
0,0,2.026142e-06
0,0,0.0002959571
0,1,0.9789755
0,0,0.0047000605
0,0,8.888084e-05
0,0,0.011375601
0,0,0.0017752607
0,1,0.86860406
0,0,0.00060471025
0,0,0.03308598
0,0,6.8543177e-06
0,0,3.867973e-05
0,0,0.0025065753
0,1,0.9982893
0,0,0.0047183693
0,0,0.00016865275
0,0,0.0140636265
0,0,0.005652876
0,0,3.867973e-05
0,1,0.9686789
0,0,0.01217063
0,0,2.1782651e-05
0,1,0.6807725
0,0,8.68221e-05
0,0,7.858505e-06
0,0,7.368593e-05
0,0,8.25236e-05
0,1,0.90235174
0,0,0.0009417797
0,1,0.593786
0,0,0.29017562
0,0,1.4285517e-05
0,1,0.9953181
0,0,0.00027159214
0,0,0.071202725
0,1,0.9942251
0,0,0.00028462242
0,0,0.038178276
0,0,0.00014091855
0,1,0.7900447
0,1,0.8123469
0,1,0.8707622
0,0,0.00161665
0,0,0.00026947915
0,0,0.0009678616
0,0,0.014643826
0,0,4.6112746e-05
0,1,0.62286085
0,0,0.007011795
0,0,0.0002673826
0,0,0.31758496
0,0,0.0014924251
0,0,0.00038446192
0,1,0.9978802
0,0,9.915273e-05
0,0,0.003750789
0,0,0.00014313738
0,0,0.0010754024
0,0,0.0010880652
0,0,1.5088501e-05
0,0,0.00039666123
0,0,3.8080078e-05
0,0,0.025540898
0,0,0.00044770085
0,0,0.010839369
0,0,0.00089869124
0,0,0.007066401
0,1,0.9883128
0,0,0.03680407
0,0,0.0023231625
0,0,0.00030415886
0,1,0.9280184
0,0,0.0012255674
0,0,0.00022429059
0,0,0.0058086696
0,0,0.18698418
0,0,0.0025016968
0,0,0.1683778
0,0,0.00018595057
0,0,0.033211175
0,0,0.00010310212
0,0,0.00017332718
0,0,0.018159512
0,1,0.83775276
0,0,0.003209961
0,0,7.353605e-06
0,0,8.448042e-05
0,0,0.3892563
0,1,0.99954873
0,0,8.284656e-05
0,0,0.0005043191
0,1,0.61309177
0,0,0.26020145
0,1,0.945248
0,0,0.008511303
0,1,0.8384153
0,0,0.02678473
0,0,0.010368156
0,0,0.013795364
0,0,0.011777842
0,0,0.29716393
0,0,0.002795477
0,0,0.00030238242
0,0,0.000114569
0,0,0.00028240806
0,0,0.13568954
0,0,0.03577949
0,1,0.9992161
0,0,2.1782651e-05
0,1,0.8216889
0,0,0.0029008577
0,0,0.0012594985
0,0,0.16742276
0,0,0.00016931271
0,0,0.061593153
0,0,0.00010595991
0,0,2.7003114e-05
0,0,0.017763345
0,0,0.000334696
0,0,1.1982739e-05
0,0,0.020944208
0,0,0.0022783307
0,0,7.311255e-05
0,0,1.2705822e-05
0,0,0.12106089
0,0,0.022933565
0,0,0.03882902
0,0,0.0008231385
0,0,0.000461005
0,0,0.0015792594
0,0,0.0002758679
0,0,0.00013711804
0,0,0.0019043303
0,0,2.22992e-05
0,0,0.0012018913
0,0,6.735481e-05
0,0,0.0004424873
0,0,0.013222822
0,0,0.006576998
0,0,0.002157342
0,1,0.72189033
0,0,0.00018740873
0,1,0.5546891
0,0,0.0017996542
0,0,0.05797139
0,0,1.6766788e-05
0,0,5.8519396e-05
0,0,0.0094125895
0,1,0.91117966
0,0,9.685608e-05
0,0,0.0007495314
0,1,0.7892337
0,1,0.5249959
0,0,0.010881333
0,1,0.6567684
0,0,0.0135061005
0,0,0.04681203
0,0,0.012920473
0,0,0.0011269539
0,0,0.0019839033
0,0,0.0021827165
0,0,0.015633563
0,0,0.027901376
0,0,0.0009344577
0,0,1.1082234e-05
0,0,0.00022254554
0,0,0.0003912771
0,0,0.22979437
0,0,0.0004503306
0,1,0.6978664
0,0,0.006903838
0,1,0.59707934
0,0,0.008813167
0,0,4.053593e-05
0,0,8.974685e-06
