label,pred,prob
1,1,0.99173236
1,1,0.9751545
1,1,0.8327133
1,1,0.6668223
1,0,0.28086287
1,1,0.9781146
1,1,0.69755745
1,1,0.989791
1,0,0.3412257
1,1,0.9474297
1,1,0.9988373
1,1,0.9936487
1,1,0.9706043
1,1,0.9519973
1,1,0.9821684
1,1,0.9910493
1,1,0.99677116
1,1,0.92643696
1,1,0.8755211
1,0,0.3731617
1,1,0.99603146
1,0,0.1753968
1,0,0.10989668
1,1,0.7646281
1,1,0.9981104
1,1,0.98394
1,1,0.98638946
1,1,0.97118384
1,1,0.99083894
1,1,0.9321451
1,1,0.99557483
1,0,0.09260569
1,1,0.7830775
1,1,0.99893504
1,1,0.9939731
1,1,0.8992099
1,1,0.77029204
1,1,0.63522243
1,1,0.9970073
1,1,0.9546897
1,0,0.12592277
1,1,0.54337823
1,1,0.95540243
1,1,0.7314904
1,0,0.46042916
1,1,0.99459416
1,1,0.9781563
1,1,0.81530607
1,1,0.995523
1,1,0.98026204
1,1,0.98720354
1,1,0.66443145
1,1,0.90582335
1,1,0.87805307
1,1,0.5203897
1,1,0.66524744
1,1,0.98886347
1,1,0.99964297
1,1,0.9458012
1,1,0.9984692
1,1,0.9974738
1,1,0.98768765
1,1,0.5475321
1,1,0.654812
1,1,0.89982784
1,1,0.96189344
1,1,0.9197147
1,1,0.89552265
1,1,0.9943581
1,1,0.99916387
1,1,0.7106283
1,1,0.9980882
1,1,0.7851439
1,1,0.9997367
1,1,0.9997131
1,1,0.9933589
1,1,0.98501414
1,1,0.9467938
1,1,0.99128854
1,1,0.81427443
1,1,0.9971661
1,1,0.9968149
1,0,0.3114792
1,1,0.9967524
1,1,0.9629877
1,1,0.7059371
1,1,0.99425864
1,1,0.9989956
0,0,0.09990845
0,0,0.023939194
0,0,0.0034902103
0,1,0.8934954
0,0,0.010448625
0,0,0.018599967
0,0,0.31679183
0,0,0.03591449
0,0,0.36590973
0,0,0.18440005
0,0,0.10374863
0,0,0.15739572
0,0,0.0022040892
0,0,0.01243165
0,0,0.012845959
0,0,0.0006932423
0,0,0.0009678616
0,0,0.019014435
0,0,0.17909941
0,0,0.00069867563
0,0,0.13156325
0,0,0.18616901
0,0,0.04903963
0,1,0.5911038
0,0,0.03803509
0,0,0.0019304943
0,0,0.007922627
0,0,0.044265877
0,0,0.0009830883
0,1,0.6915494
0,0,0.15443976
0,1,0.8659059
0,0,0.01243165
0,0,0.0042069694
0,0,0.011463797
0,1,0.6769403
0,0,0.004093958
0,1,0.86036915
0,1,0.8636793
0,0,0.2177531
0,0,0.0018208296
0,0,0.44436884
0,0,0.024516335
0,0,0.0023596606
0,0,0.0006932423
0,0,0.20721471
0,0,0.050190788
0,0,0.11526177
0,0,0.0017718029
0,0,0.091220066
0,0,0.0030873693
0,0,0.06524657
0,0,0.29538235
0,0,0.24171305
0,0,0.0012768145
0,0,0.025492331
0,0,0.0118005965
0,0,0.16020033
0,0,0.0021742254
0,1,0.5570623
0,1,0.5026664
0,0,0.20378675
0,1,0.7422816
0,0,0.0033244372
0,0,0.2205942
0,0,0.20721471
0,1,0.7981868
0,0,0.26507115
0,0,0.042206
0,0,0.009936419
0,0,0.035444103
0,0,0.018564347
0,0,0.18787655
0,0,0.09041373
0,0,0.39242414
0,0,0.013045614
0,0,0.024869107
0,0,0.10484337
0,0,0.025035424
0,0,0.009633653
0,0,0.30585283
0,0,0.0008575725
0,0,0.0012136718
0,0,0.013325147
0,0,0.023939194
0,0,0.0014522278
0,0,0.0008575725
0,0,0.06754669
0,1,0.9521755
0,0,0.0017718029
0,1,0.6061197
0,0,0.00071943254
0,1,0.95945925
0,1,0.9812928
0,0,0.0021364216
0,0,0.00519988
0,0,0.1502157
0,1,0.7422816
0,0,0.14408863
0,1,0.8931697
0,0,0.0022474632
0,0,0.024869107
0,0,0.004962942
0,0,0.0674852
0,1,0.6541219
0,0,0.003750789
0,0,0.00619299
0,0,0.02878888
0,0,0.19322348
0,0,0.006731917
0,0,0.023939194
0,1,0.57263315
0,0,0.006026952
0,0,0.03378023
0,0,0.040922303
0,0,0.017359
0,1,0.969814
0,0,0.001518851
0,1,0.80950195
0,1,0.54212856
0,0,0.07075197
0,0,0.009214366
0,0,0.0017207356
0,0,0.1200772
0,0,0.0610871
0,0,0.0018137436
0,0,0.1735682
0,0,0.06897519
0,0,0.24310295
0,0,0.026581826
0,0,0.108377546
0,0,0.0017718029
0,0,0.009143315
0,0,0.1996979
0,0,0.03825006
0,0,0.0030873693
0,1,0.67055434
0,0,0.00519988
0,0,0.019456575
0,0,0.041539967
0,0,0.0019494022
0,0,0.41693017
0,0,0.032009806
0,1,0.97678024
0,0,0.13449147
0,0,0.051510453
0,1,0.86726075
0,0,0.023916388
0,0,0.0671174
0,1,0.8203975
0,0,0.3668449
0,0,0.0050211498
0,0,0.022737447
0,0,0.0068107313
0,0,0.02774289
0,0,0.027117655
0,0,0.021024456
0,0,0.15386674
0,0,0.01153039
0,1,0.5858122
0,0,0.061143138
0,0,0.04845096
0,0,0.010209056
0,0,0.25326028
0,0,0.052037824
0,0,0.0036428906
0,0,0.0059919516
0,1,0.9820655
0,0,0.28982374
0,1,0.8865187
0,1,0.7871959
0,1,0.67635274
0,0,0.05921025
0,0,0.061649624
0,1,0.57335
0,0,0.16715068
0,0,0.16783154
0,0,0.016183902
0,0,0.41771674
0,0,0.0006411777
0,0,0.23361893
0,0,0.012552118
0,0,0.16749083
0,0,0.0072890776
0,0,0.00059071044
0,0,0.07126734
0,0,0.002940673
0,0,0.010189338
0,0,0.031114379
0,0,0.010368156
0,0,0.0245397
0,0,0.01605998
0,0,0.0024919678
0,0,0.041578867
0,1,0.91359943
0,0,0.086864166
0,1,0.81640637
0,0,0.1810459
0,1,0.8465143
0,0,0.05572029
0,0,0.010673116
0,1,0.5943747
0,0,0.0012089458
0,0,0.0017718029
0,0,0.020665687
0,0,0.0012255674
0,0,0.015769396
0,0,0.20087102
0,1,0.9333701
0,0,0.026205413
0,1,0.52044874
0,0,0.10230471
0,1,0.9935868
0,1,0.86036915
0,0,0.06602513
0,0,0.40171716
0,0,0.31790254
0,0,0.29670522
0,0,0.025662707
0,0,0.1693372
0,0,0.024076488
0,1,0.7806625
0,1,0.5217377
0,0,0.05350215
0,0,0.13483286
0,0,0.0016842225
0,1,0.71943295
0,0,0.019927852
0,0,0.03491378
0,0,0.025130948
0,0,0.032100707
0,1,0.68846846
0,0,0.0014550629
0,0,0.004485795
0,0,0.006984649
0,0,0.39563024
0,0,0.010308208
0,0,0.008172064
0,1,0.9444336
0,0,0.0705596
0,1,0.8362874
0,0,0.0076066726
0,0,0.032466814
0,0,0.010328153
0,0,0.056652423
0,0,0.12121684
0,1,0.5057523
0,0,0.06650853
0,1,0.91117966
0,0,0.074500255
0,0,0.003937739
0,0,0.0007657964
0,0,0.0008575725
0,0,0.008478402
0,0,0.0058426056
0,0,0.23970512
0,0,0.07389651
0,0,0.0059803305
0,1,0.5447787
0,0,0.3421318
0,1,0.6932653
0,1,0.63686144
0,0,0.12085323
0,0,0.008950711
0,1,0.74232835
0,0,0.024869107
0,0,0.010881333
0,0,0.18403316
0,0,0.028167475
0,0,0.011309892
0,1,0.86652833
0,0,0.015000313
0,0,0.0017718029
0,0,0.0190509
0,1,0.87810534
0,0,0.0121003855
0,1,0.5789839
0,0,0.3283679
0,0,0.0021157034
0,0,0.10706346
0,0,0.0047552
0,1,0.95226437
0,0,0.0040072887
0,0,0.05281402
0,0,0.016801614
0,0,0.027822025
0,0,0.07416429
0,0,0.058399517
0,1,0.99832565
0,0,0.014871003
0,0,0.011331754
0,0,0.040692955
0,0,0.3024426
0,0,0.020586777
0,0,0.022672439
0,0,0.0033179715
0,0,0.034586217
0,0,0.37045312
0,0,0.013376605
0,1,0.54958016
0,0,0.002038787
0,0,0.0029984983
0,0,0.014281935
0,0,0.018546565
0,1,0.77551985
0,0,0.0019304943
0,0,0.050190788
0,0,0.013636835
0,1,0.5366089
0,0,0.27958253
0,0,0.05355163
0,0,0.0003792433
0,0,0.068912506
0,1,0.84453726
0,0,0.36761075
0,0,0.15247342
0,0,0.31679183
0,0,0.22034244
0,0,0.0018208296
0,0,0.060363
0,0,0.13916224
0,0,0.06041842
0,0,0.0024919678
0,0,0.017442483
0,0,0.019927852
0,0,0.004895881
0,0,0.02025469
0,0,0.21395141
0,0,0.021084841
0,0,0.050893724
0,0,0.05797139
0,0,0.13106197
0,0,0.110951886
0,0,0.008830246
0,0,0.022032265
0,0,0.06669066
0,0,0.13857834
0,1,0.7830775
0,0,0.3480355
0,0,0.0029121786
0,0,0.003607617
0,0,0.11606087
0,0,0.03803509
0,1,0.87794846
0,0,0.00930395
0,0,0.0628467
0,0,0.2893215
0,0,0.051224932
0,0,0.109801196
0,0,0.04724971
0,1,0.64643234
0,1,0.71143085
0,0,0.00066410477
0,1,0.9642206
0,0,0.007651032
0,0,0.06590479
0,1,0.7292306
0,0,0.20236436
0,0,0.0674852
0,0,0.023087243
0,0,0.004895881
0,0,0.3840744
0,1,0.9887771
0,0,0.003607617
0,0,0.03085051
0,0,0.4430544
0,0,0.01214717
0,0,0.1899715
0,0,0.017342348
0,0,0.16304526
0,0,0.029958114
0,0,0.05449988
0,0,0.010052368
0,1,0.9957188
0,0,0.21650808
0,0,0.006917242
0,0,0.014281935
0,0,0.01894171
0,0,0.23997217
0,0,0.008745182
0,0,0.0014186349
0,0,0.011485952
0,0,0.06412401
0,0,0.013376605
0,1,0.87256473
0,0,0.0067975316
0,0,0.077099696
0,0,0.05834584
0,0,0.0030873693
0,0,0.089136936
0,0,0.0036428906
0,1,0.9146726
0,0,0.074500255
0,0,0.049912196
0,0,0.0009966077
0,0,0.0073032235
0,0,0.01214717
0,1,0.82761925
0,0,0.0033831915
0,0,0.0012668908
0,0,0.0017718029
0,0,0.0058086696
0,0,0.0067449897
0,0,0.13695431
0,0,0.003021945
0,1,0.6666053
0,0,0.055926174
0,0,0.08137364
0,0,0.031291503
0,1,0.9235233
0,1,0.6737823
0,0,0.008267597
0,0,0.0030873693
0,0,0.00087617995
0,0,0.014117894
0,0,0.17788225
0,0,0.005945599
0,0,0.054600604
0,0,0.05345272
0,0,0.11716748
0,0,0.02475097
0,0,0.0065388246
0,0,0.17953056
0,0,0.03807084
0,0,0.13318956
0,0,0.10338596
0,0,0.045437217
0,0,0.0008575725
0,0,0.040692955
0,0,0.017712297
0,0,0.03073393
0,0,0.09501305
0,0,0.026581826
0,0,0.0042895884
0,0,0.017176708
0,0,0.027769243
0,1,0.7296161
0,0,0.11706649
0,0,0.0017718029
0,0,0.022032265
0,1,0.5264645
0,1,0.8230441
0,0,0.0275591
0,0,0.11706649
0,0,0.035982184
0,0,0.0011095015
0,1,0.72628
0,0,0.0038844768
0,0,0.02704047
0,0,0.06325053
0,0,0.015936993
0,0,0.478902
0,1,0.9593071
0,1,0.9486801
0,0,0.012771868
0,0,0.017951746
0,0,0.4079819
0,0,0.010308208
0,0,0.41353634
0,0,0.008950711
0,0,0.012288597
0,1,0.7558173
0,0,0.39878687
0,0,0.0065008723
0,0,0.111627996
0,0,0.069604956
0,0,0.025154885
0,1,0.8540954
0,0,0.03601607
0,0,0.020705251
0,0,0.002631674
0,1,0.5001221
0,0,0.17852582
0,0,0.4162923
0,0,0.0017718029
0,1,0.5930791
0,0,0.0011116682
0,1,0.6541219
0,0,0.23997217
0,0,0.010448625
0,0,0.09392703
0,0,0.0023504829
0,0,0.11992252
0,0,0.0008575725
0,0,0.042802144
0,0,0.19329962
0,0,0.0042069694
0,0,0.007999754
0,0,0.09276993
0,0,0.014364656
0,0,0.0025809042
0,0,0.036356665
0,0,0.014871003
0,0,0.004876887
0,0,0.004297939
0,0,0.0019380354
0,1,0.8997397
0,0,0.020844316
0,0,0.0017718029
0,0,0.001194878
0,0,0.031026179
0,0,0.22329238
0,0,0.0024919678
0,0,0.022650808
0,0,0.010860332
0,0,0.33502442
0,1,0.98235554
0,0,0.007680747
0,0,0.24644266
0,0,0.029173618
0,0,0.0032986512
0,0,0.028517084
0,0,0.0046185427
0,0,0.32364726
0,0,0.01584536
0,0,0.0008575725
0,1,0.84632385
0,0,0.48759714
0,0,0.013376605
0,0,0.17781086
0,0,0.06267437
0,0,0.42281738
0,0,0.0034564096
0,0,0.0011695102
0,0,0.0075187185
0,0,0.032558974
0,0,0.021044565
0,0,0.24229525
0,0,0.0026419468
0,0,0.19284318
0,1,0.54334795
0,0,0.026733862
0,1,0.81779283
0,0,0.14116298
0,0,0.029844802
0,0,0.07316472
0,0,0.0013831175
0,0,0.011309892
0,0,0.1753968
0,0,0.017342348
0,0,0.00045741905
0,0,0.023043232
0,1,0.83601975
0,0,0.018671406
0,0,0.049405243
0,0,0.02678473
0,0,0.024237636
0,0,0.22499062
0,1,0.89912134
0,0,0.2374875
0,0,0.4249488
0,0,0.00090220553
0,0,0.051749542
0,0,0.15552686
0,0,0.25506523
0,0,0.011397587
0,1,0.7300975
0,0,0.015906392
0,0,0.01533582
0,1,0.9459513
0,0,0.058938842
0,0,0.38491216
0,0,0.007922627
0,0,0.0008934456
0,0,0.0008575725
0,0,0.01243165
0,0,0.005030917
0,1,0.7592254
0,0,0.00619299
0,0,0.011823394
0,0,0.004512037
0,0,0.07786754
0,0,0.05439932
0,0,0.09903368
0,1,0.8924688
0,1,0.8900078
0,0,0.11506276
0,1,0.5278337
0,0,0.0017718029
0,0,0.03608394
0,0,0.011597362
0,0,0.14360756
0,0,0.012053779
0,1,0.99671423
0,0,0.002795477
0,0,0.18155324
0,0,0.03803509
0,0,0.0047000605
0,0,0.09293445
0,0,0.22567248
0,0,0.39600977
0,0,0.25757825
0,1,0.9928647
0,0,0.028355205
0,0,0.037326884
0,0,0.07191642
0,0,0.010570489
0,0,0.011201214
0,0,0.0015011822
0,0,0.0032413602
0,0,0.039937317
0,0,0.11407212
0,0,0.0014522278
0,0,0.00089869124
0,0,0.0058996035
0,0,0.017442483
0,0,0.0729663
0,0,0.00063371257
0,0,0.020924192
0,0,0.011984203
0,0,0.0029008577
0,0,0.012241275
0,0,0.07592666
0,0,0.026733862
0,0,0.16913125
0,0,0.44036397
0,0,0.017797453
0,0,0.010881333
0,0,0.09990845
0,0,0.089375086
0,1,0.73244834
0,0,0.016434573
0,0,0.30642328
0,0,0.044764314
0,0,0.1969034
0,0,0.042364195
0,0,0.0005714301
0,0,0.0034902103
0,0,0.0029178553
0,0,0.29472217
0,0,0.011597362
0,1,0.9873018
0,0,0.03882902
0,0,0.0010182288
0,0,0.085403666
0,0,0.023043232
0,0,0.19790912
0,0,0.046464663
0,0,0.0009004467
0,0,0.32375416
0,0,0.0416178
0,0,0.13603349
0,0,0.27508104
0,0,0.0018932257
0,1,0.80821866
0,0,0.036254164
0,1,0.7394224
0,1,0.92821383
0,0,0.019512545
0,0,0.0135061005
0,0,0.012649318
0,0,0.01678549
0,1,0.7425151
0,1,0.92338526
0,0,0.023330767
0,0,0.003160353
0,0,0.47055417
0,1,0.9036349
0,0,0.090896755
0,0,0.39975303
0,1,0.99486035
0,0,0.004264634
0,1,0.66530186
0,0,0.060252324
0,0,0.0026419468
0,0,0.11797801
0,0,0.0830685
0,0,0.07270252
0,1,0.7225759
0,0,0.057176594
0,0,0.0008575725
0,0,0.010986943
0,0,0.02237146
0,0,0.019345103
0,0,0.015906392
0,0,0.11777492
0,0,0.004133968
0,0,0.14675854
0,0,0.0135061005
0,0,0.0008934456
0,0,0.022222439
0,0,0.07871317
0,1,0.72671664
0,0,0.037012346
0,0,0.4424031
0,0,0.033117235
0,0,0.03601607
0,0,0.045819953
0,0,0.16647206
0,0,0.007149102
0,0,0.008283627
0,0,0.015043661
0,1,0.997459
0,0,0.14928316
0,0,0.4307309
0,0,0.048767097
0,0,0.0020427648
0,0,0.024563087
0,0,0.04057874
0,0,0.011664719
0,0,0.029563345
0,0,0.007922627
0,0,0.33862367
0,0,0.15077755
0,0,0.058938842
0,1,0.9704086
0,0,0.15437602
0,0,0.070495576
0,1,0.64010173
0,0,0.0026419468
0,0,0.021409772
0,0,0.039011665
0,0,0.09426001
0,0,0.18616901
0,0,0.04138472
0,0,0.019662576
0,0,0.0014982575
0,0,0.023043232
0,0,0.01949387
0,0,0.2767394
0,0,0.023644341
0,0,0.0017718029
0,0,0.20633377
0,0,0.043204036
0,0,0.007891985
0,0,0.03143985
0,0,0.14517595
0,0,0.0017718029
0,0,0.034456022
0,0,0.13161905
0,1,0.70634234
0,0,0.013982613
0,0,0.004297939
0,1,0.6326446
0,1,0.9079672
0,0,0.08064662
0,0,0.0022738955
0,1,0.5497615
0,0,0.015513789
0,0,0.11767349
0,0,0.41771674
0,1,0.570451
0,0,0.0019532058
0,0,0.074432954
0,0,0.02371207
0,0,0.0059803305
0,0,0.033148516
0,0,0.12765263
0,0,0.0045032725
0,0,0.010328153
0,0,0.11143445
0,0,0.0074317735
0,0,0.02578508
0,0,0.09894658
0,0,0.0065008723
0,1,0.9556928
0,1,0.6077504
0,0,0.0008575725
0,0,0.40092528
0,0,0.08811155
0,0,0.026056303
0,0,0.110855594
0,0,0.29047742
0,0,0.13095081
0,1,0.9805993
0,0,0.008412978
0,0,0.009214366
0,0,0.17196317
0,0,0.06383161
0,0,0.04061678
0,0,0.017325716
0,1,0.94154674
0,1,0.676032
0,0,0.04050277
0,0,0.04738177
0,0,0.4726226
0,0,0.006944127
0,0,0.0035796429
0,0,0.44450453
0,0,0.0027202787
0,0,0.008445628
0,0,0.1501534
0,0,0.0045561143
0,0,0.006253385
0,0,0.0030337367
0,0,0.007907292
0,0,0.010209056
0,0,0.03861093
0,0,0.49398452
0,0,0.0017718029
0,0,0.026733862
0,0,0.0009927261
0,0,0.4539199
0,0,0.1201288
0,0,0.4800064
0,0,0.016434573
0,0,0.039305616
0,0,0.02237146
0,1,0.5353869
0,0,0.036908068
0,0,0.07382972
0,0,0.0025311115
0,0,0.006277706
0,1,0.928668
0,0,0.4274266
0,0,0.05775844
0,0,0.07198163
0,1,0.8583628
0,0,0.10856642
0,0,0.0017173839
0,0,0.036942795
0,0,0.15084007
0,0,0.0017718029
0,1,0.97856975
0,0,0.015998371
0,0,0.29767406
0,0,0.017644463
0,0,0.011115013
0,0,0.35025468
0,0,0.10374863
0,0,0.02867986
0,0,0.008203785
0,0,0.005060332
0,0,0.06773145
0,0,0.2977251
0,0,0.0029121786
0,0,0.008203785
0,0,0.00932197
0,0,0.0023596606
0,0,0.035880696
0,0,0.019345103
0,0,0.03541073
0,0,0.21166113
0,0,0.06897519
0,0,0.011201214
0,0,0.38291994
0,0,0.0019080463
0,1,0.57263315
0,0,0.06669066
0,1,0.8962514
0,1,0.9742639
0,0,0.04922211
0,0,0.03971326
0,0,0.0010024584
0,0,0.004645557
0,0,0.028463027
0,0,0.010755925
0,0,0.18974619
0,0,0.30523115
0,0,0.010570489
0,0,0.0045032725
0,0,0.022672439
0,0,0.000990791
0,0,0.10338596
0,1,0.9748691
0,0,0.2667391
0,1,0.5737754
0,1,0.76829886
0,0,0.009670992
0,0,0.0007096704
0,0,0.013768816
0,0,0.023021257
0,0,0.002969445
0,0,0.017475989
0,1,0.95145893
0,0,0.19551727
0,0,0.0017718029
0,0,0.22661245
0,1,0.6891487
0,0,0.0014103585
0,1,0.7433543
0,0,0.024869107
0,0,0.074432954
0,0,0.0030337367
0,0,0.014447853
0,1,0.95791227
0,0,0.033972
0,1,0.9869292
0,0,0.0055012386
0,0,0.0068239546
0,0,0.13500383
0,0,0.0017718029
0,0,0.20465964
0,0,0.0014186349
0,0,0.06388999
0,0,0.21733752
0,0,0.0024968276
0,0,0.022414217
0,0,0.0008575725
0,0,0.001261958
0,0,0.012527932
0,0,0.07992552
0,0,0.0029008577
0,0,0.016403032
0,0,0.03825006
0,0,0.043895528
0,0,0.11701602
0,0,0.014036571
0,0,0.06656919
0,0,0.008560892
0,1,0.84606963
0,0,0.0072608665
0,0,0.009670992
0,0,0.14384793
0,0,0.4294892
0,0,0.010776726
0,0,0.1768137
0,0,0.3668449
0,1,0.84733725
0,0,0.46283722
0,0,0.0017718029
0,0,0.087252244
0,0,0.34103364
0,0,0.0047552
0,0,0.16092426
0,1,0.9634375
0,1,0.83011264
0,0,0.022435624
0,0,0.023419945
0,0,0.004663655
0,1,0.6683935
0,1,0.96637875
0,0,0.3376948
0,0,0.011419616
0,1,0.74456346
0,1,0.9732661
0,0,0.0017718029
0,0,0.00818791
0,0,0.0013537587
0,0,0.07613248
0,0,0.4970856
0,0,0.46283722
0,0,0.18017878
0,1,0.9423477
0,0,0.15418486
0,0,0.03132112
0,0,0.029201292
0,0,0.0882686
0,0,0.25404602
0,0,0.28806815
0,1,0.60504085
0,0,0.010091315
0,1,0.98715407
0,0,0.06359858
0,0,0.005322535
0,0,0.1666754
0,1,0.54671544
0,0,0.0729663
0,0,0.07178617
0,0,0.0026419468
0,0,0.15304215
0,1,0.50419605
0,1,0.84664106
0,0,0.3149453
0,0,0.0017718029
0,0,0.1424107
0,0,0.015906392
0,0,0.017342348
0,0,0.013273888
0,0,0.11201596
0,0,0.026380423
0,0,0.009898064
0,0,0.09484525
0,0,0.0830685
0,0,0.10132236
0,0,0.46722543
0,0,0.28562096
0,0,0.25860673
0,0,0.1996979
0,0,0.0026419468
0,0,0.063424334
0,0,0.06267437
0,0,0.0042069694
0,1,0.73545164
0,0,0.0019304943
0,0,0.004314688
0,1,0.52034396
0,0,0.043936532
0,0,0.008172064
0,0,0.20858167
0,0,0.13403744
0,0,0.012053779
0,0,0.43351677
0,0,0.0010712142
0,1,0.63583034
0,0,0.074500255
0,0,0.015633563
0,1,0.99756086
0,0,0.0072608665
0,0,0.08351589
0,0,0.046986636
0,0,0.017342348
0,0,0.08858347
0,1,0.59231293
0,0,0.007740521
0,0,0.024237636
0,1,0.65704346
0,0,0.035880696
0,0,0.24175783
0,0,0.006463138
0,0,0.0017718029
0,1,0.97708833
0,0,0.41131777
0,0,0.17852582
0,0,0.09195129
0,0,0.00062755786
0,0,0.0062170783
0,0,0.0067580864
0,0,0.10221505
0,0,0.0023596606
0,1,0.83768636
0,0,0.40406644
0,0,0.023689471
0,0,0.0011832798
0,1,0.6171378
0,0,0.28467542
0,1,0.9947391
0,0,0.01335085
0,0,0.020488555
0,0,0.05061143
0,0,0.054651037
0,0,0.16599831
0,0,0.0008575725
0,0,0.0008575725
0,1,0.62837887
0,0,0.00069867563
0,0,0.00932197
0,1,0.5940803
0,1,0.9650203
0,0,0.0067188703
0,0,0.055412795
0,0,0.021084841
0,0,0.3349972
0,0,0.0011763748
0,0,0.0012184161
0,1,0.97826034
0,0,0.06388999
0,0,0.0212467
0,0,0.4742355
0,0,0.12570794
0,0,0.40836522
0,0,0.027246771
0,0,0.08449275
0,0,0.0083319
0,0,0.0021489493
0,0,0.32756075
0,1,0.9628482
0,0,0.049635068
0,0,0.026105914
0,0,0.012576347
0,0,0.043406326
0,0,0.014842417
0,1,0.94138527
0,0,0.021267017
0,0,0.012870749
0,1,0.6040778
0,0,0.006050398
0,0,0.0022430879
0,0,0.0010796069
0,0,0.010881333
0,0,0.14566138
0,0,0.018422542
0,1,0.7291824
0,0,0.20331179
0,0,0.0030873693
0,1,0.98302
0,0,0.07716922
0,0,0.12215622
0,1,0.98089427
0,0,0.019345103
0,0,0.17589168
0,0,0.025274899
0,1,0.8964329
0,1,0.9064877
0,1,0.636805
0,0,0.030938225
0,0,0.042642396
0,0,0.0059919516
0,0,0.025011597
0,0,0.0028449094
0,1,0.90371984
0,0,0.051510453
0,0,0.0011313597
0,0,0.35723108
0,0,0.2571583
0,0,0.006050398
0,1,0.9005298
0,0,0.004117918
0,0,0.05572029
0,0,0.028436033
0,0,0.028463027
0,0,0.019719128
0,0,0.00036117696
0,0,0.014281935
0,0,0.0040622284
0,0,0.27958253
0,0,0.00930395
0,0,0.23048648
0,0,0.008251599
0,1,0.6543428
0,1,0.9434519
0,0,0.05834584
0,0,0.0063883206
0,0,0.0038769261
0,1,0.52586627
0,0,0.08456834
0,0,0.022824407
0,0,0.037821285
0,0,0.41771674
0,0,0.007800757
0,1,0.9251624
0,0,0.008380454
0,0,0.26006046
0,0,0.015424551
0,0,0.07613248
0,0,0.09799297
0,1,0.8865187
0,0,0.02215887
0,0,0.0007702932
0,0,0.002673006
0,1,0.8241083
0,1,0.99400806
0,0,0.0008575725
0,0,0.051749542
0,0,0.490453
0,0,0.14010078
0,1,0.8773192
0,0,0.44446683
0,1,0.9798034
0,0,0.22811353
0,0,0.039416388
0,0,0.10008423
0,1,0.91648406
0,1,0.86036915
0,0,0.011984203
0,0,0.010328153
0,0,0.0016549241
0,0,0.0041824942
0,0,0.23370637
0,0,0.2386389
0,1,0.9828562
0,0,0.012870749
0,1,0.9060729
0,0,0.22678365
0,0,0.071202725
0,0,0.077587515
0,0,0.057176594
0,0,0.108471945
0,0,0.003305079
0,0,0.056288198
0,0,0.07409725
0,0,0.028194217
0,0,0.0021742254
0,0,0.12586902
0,0,0.03591449
0,0,0.017226238
0,0,0.0017718029
0,0,0.2799269
0,0,0.039564554
0,0,0.08028533
0,0,0.03355782
0,0,0.027454607
0,0,0.28601965
0,0,0.0027522563
0,0,0.0049725967
0,0,0.0072047687
0,0,0.0010587475
0,0,0.016183902
0,0,0.0007748164
0,0,0.012649318
0,0,0.14633107
0,0,0.04724971
0,0,0.014756983
0,1,0.9328826
0,0,0.0074317735
0,1,0.7468782
0,0,0.16783154
0,0,0.28731766
0,0,0.0014522278
0,0,0.0013458604
0,0,0.008445628
0,1,0.8732689
0,0,0.018797072
0,0,0.031499382
0,1,0.53633565
0,0,0.3083985
0,0,0.095771484
0,1,0.66044617
0,0,0.0248928
0,0,0.24826072
0,0,0.007562568
0,0,0.18668744
0,0,0.018564347
0,0,0.0674852
0,0,0.3377494
0,0,0.029788302
0,0,0.018316885
0,0,0.005522651
0,0,0.005533388
0,0,0.005220126
0,1,0.94980925
0,0,0.05379964
0,0,0.39420095
0,0,0.18352045
0,1,0.6820975
0,0,0.33502442
0,0,0.0018315101
0,0,0.00619299
0,0,0.030675802
0,0,0.0029121786
0,0,0.008267597
0,0,0.0030994155
0,1,0.9212869
0,0,0.0008575725
0,1,0.9170801
0,0,0.07751766
0,0,0.0009622126
0,0,0.008156249
0,0,0.0024438866
0,0,0.014842417
0,0,0.0009491592
0,1,0.8978745
0,0,0.35426554
0,0,0.0065388246
0,0,0.4584093
0,0,0.05345272
0,0,0.0017718029
0,0,0.37582102
0,0,0.2919893
0,0,0.1689255
0,0,0.024191486
0,0,0.055412795
0,0,0.005554925
0,0,0.00619299
0,0,0.014842417
0,0,0.16640432
0,0,0.043406326
0,0,0.0996453
0,0,0.060863446
0,1,0.9916842
0,0,0.0008575725
0,1,0.98947024
0,0,0.0063883206
0,0,0.0009528706
0,0,0.014254464
0,1,0.79842263
0,0,0.0009773503
0,0,0.005641909
0,1,0.99496907
0,0,0.0014607495
0,0,0.26166096
0,1,0.9152046
0,0,0.097218834
0,0,0.0017718029
0,0,0.0012768145
0,0,0.016403032
0,0,0.017746313
0,0,0.0028393746
0,1,0.9974491
0,0,0.1510278
0,1,0.96381396
0,0,0.0026419468
0,0,0.20633377
0,0,0.0021742254
0,0,0.031114379
0,0,0.0068107313
0,1,0.54842407
0,0,0.0030873693
0,0,0.3168447
0,0,0.015424551
0,0,0.0072608665
0,0,0.015394919
0,0,0.010590936
0,0,0.31531414
0,1,0.9770445
0,0,0.0018858586
0,0,0.17924304
0,0,0.38757443
0,0,0.005220126
0,1,0.66137636
0,0,0.027195055
0,0,0.19884089
0,0,0.014700297
0,0,0.035244323
0,0,0.086400524
0,0,0.0064131636
0,1,0.75716645
0,0,0.0017718029
0,0,0.078642376
